Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_06_994.jpg;-8.258514;1;0;5.003171;116.8195;132.8794;359.8989;111.0533;358.731
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_07_044.jpg;-5.99915;1;0;5.003557;116.7077;133.1609;0.04398192;110.0652;358.8253
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_07_094.jpg;-3.748112;1;0;5.013249;116.6363;133.3486;0.07289322;109.4278;358.9164
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_07_145.jpg;-3.012736;1;0;5.01233;116.5346;133.6317;0.08978035;108.7154;359.0047
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_07_194.jpg;-5.274343;1;0;5.011302;116.4699;133.8215;0.1056643;108.3133;359.0201
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_07_245.jpg;-7.530241;1;0;5.011075;116.3773;134.1079;0.1339491;107.5518;358.9912
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_07_294.jpg;-9.776913;1;0;5.010975;116.3184;134.2994;0.1387726;106.8896;358.9557
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_07_344.jpg;-9.029339;1;0;5.010883;116.235;134.587;0.09237992;105.6514;358.8988
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_07_394.jpg;-6.791035;1;0;5.011436;116.1819;134.7787;0.02409132;104.8361;358.8817
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_07_445.jpg;-4.531049;1;0;5.011865;116.1055;135.0682;359.9708;103.8726;358.8853
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_07_494.jpg;-2.297959;1;0;5.009162;116.0566;135.2632;0.01323804;103.4017;358.8889
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_07_544.jpg;-0.03793001;1;0;5.009948;115.985;135.5554;0.02916906;102.9958;358.9368
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_07_594.jpg;0;1;0;5.011735;115.9382;135.7506;0.0445912;102.8661;358.9846
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_07_644.jpg;0;1;0;5.011515;115.8695;136.0444;0.1026396;102.7784;359.0463
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_07_695.jpg;0;1;0;5.017709;115.8242;136.2411;0.1746253;102.7561;359.0856
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_07_744.jpg;0;1;0;5.017814;115.7565;136.5363;0.3093496;102.745;359.1621
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_07_794.jpg;0;1;0;5.006128;115.7113;136.7334;0.4093411;102.7444;359.2316
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_07_844.jpg;0;1;0;5.006352;115.6436;137.0295;0.5758522;102.7454;359.3547
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_07_894.jpg;0;1;0;5.016306;115.5984;137.2268;0.6873698;102.7522;359.4522
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_07_944.jpg;0;1;0;5.014287;115.5306;137.5229;0.8661788;102.7737;359.6031
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_07_994.jpg;0;1;0;5.008928;115.4853;137.7206;0.9967196;102.7909;359.7051
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_08_044.jpg;0;1;0;5.006963;115.4171;138.0174;1.207614;102.8191;359.8591
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_08_094.jpg;0;1;0;5.024809;115.3714;138.2152;1.348693;102.8409;359.968
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_08_144.jpg;0;1;0;5.014545;115.305;138.5116;1.529975;102.8475;-0.001014792
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_08_194.jpg;0;1;0;5.012568;115.2616;138.7069;1.50406;102.8292;-0.004770129
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_08_244.jpg;0;1;0;4.955995;115.1967;138.9986;1.421026;102.7997;-0.001095902
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_08_294.jpg;0;1;0;5.010869;115.1533;139.1938;1.387832;102.7755;-0.001258311
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_08_344.jpg;0;1;0;5.009093;115.0882;139.4872;1.359495;102.748;-0.00154375
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_08_394.jpg;0;1;0;5.023324;115.0448;139.683;1.35331;102.7361;-0.001964347
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_08_444.jpg;0;1;0;5.015329;114.9798;139.9764;1.349114;102.6571;-0.001522273
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_08_494.jpg;0;1;0;5.016389;114.9366;140.1725;1.360695;102.6379;-0.001568251
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_08_544.jpg;0;1;0;5.021505;114.8719;140.4665;1.383065;102.5871;-0.0008067175
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_08_594.jpg;0;1;0;5.014266;114.8288;140.663;1.407674;102.566;-0.001533694
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_08_644.jpg;0;1;0;5.016513;114.7643;140.9575;1.44763;102.5286;-0.001342854
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_08_694.jpg;2.25783;1;0;4.99864;114.7213;141.1539;1.477093;102.5396;-0.001400534
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_08_744.jpg;4.513868;1;0;4.982949;114.6555;141.448;1.521668;102.7663;-0.003004862
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_08_795.jpg;6.799958;1;0;5.033062;114.6106;141.6431;1.472724;103.108;-0.005582468
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_08_845.jpg;9.049236;1;0;5.008397;114.5394;141.9331;1.391616;103.9529;0.05456633
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_08_895.jpg;8.291427;1;0;5.015298;114.4885;142.1264;1.351693;104.6877;0.1535564
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_08_945.jpg;6.027793;1;0;5.01581;114.4115;142.4145;1.200967;105.8116;0.2349871
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_08_994.jpg;3.78332;1;0;5.0204;114.3572;142.6057;1.10187;106.4716;0.3330748
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_09_044.jpg;1.573598;1;0;5.009362;114.2745;142.8915;0.9285658;107.0874;0.4451511
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_09_094.jpg;0;1;0;5.011909;114.2181;143.0817;0.8105538;107.3044;0.5133297
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_09_144.jpg;0;1;0;5.012268;114.1321;143.3671;0.6561989;107.4394;0.6070914
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_09_194.jpg;0;1;0;5.011211;114.074;143.5575;0.5758859;107.4648;0.6620813
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_09_244.jpg;0;1;0;5.011226;113.9862;143.8435;0.4854491;107.4668;0.7170147
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_09_294.jpg;0;1;0;5.011593;113.9273;144.0345;0.4503669;107.458;0.7391813
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_09_344.jpg;0;1;0;5.015861;113.8384;144.3216;0.4426111;107.4423;0.7554702
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_09_394.jpg;0;1;0;5.006815;113.779;144.5133;0.4574611;107.4359;0.7459977
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_09_444.jpg;0;1;0;5.007009;113.6897;144.8015;0.5066032;107.4298;0.7055061
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_09_494.jpg;0;1;0;5.024401;113.6299;144.9939;0.5612331;107.4252;0.669656
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_09_544.jpg;0;1;0;5.013956;113.5405;145.2825;0.6545241;107.3759;0.5930964
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_09_594.jpg;0;1;0;5.024161;113.4806;145.4755;0.7422448;107.3647;0.5338658
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_09_645.jpg;0;1;0;5.014343;113.3912;145.7649;0.8769954;107.317;0.4273172
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_09_694.jpg;0;1;0;5.022677;113.3315;145.9584;0.9855039;107.2997;0.3501642
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_09_744.jpg;0;1;0;5.015427;113.2424;146.2484;1.144838;107.2474;0.2229491
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_09_794.jpg;0;1;0;5.020814;113.183;146.4421;1.262668;107.2227;0.1337928
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_09_844.jpg;0;1;0;5.017141;113.0942;146.7325;1.430724;107.1684;0.0002933627
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_09_894.jpg;0;1;0;5.019382;113.0338;146.9258;1.537073;107.1766;359.9936
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_09_944.jpg;0;1;0;5.014467;112.9445;147.2123;1.472361;107.1579;-0.002905777
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_09_994.jpg;0;1;0;5.007751;112.8862;147.4019;1.394237;107.1443;-0.002396718
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_10_044.jpg;0;1;0;5.010609;112.7985;147.6885;1.331762;107.123;-0.00207056
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_10_094.jpg;0;1;0;5.017192;112.7401;147.88;1.306108;107.1092;-0.00191303
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_10_144.jpg;0;1;0;5.025334;112.6528;148.1671;1.279454;107.0622;-0.0007302118
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_10_194.jpg;0;1;0;5.014102;112.5945;148.3591;1.279957;107.0444;-0.00146763
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_10_244.jpg;0;1;0;5.016588;112.5073;148.6472;1.292798;107.0107;-0.001215656
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_10_294.jpg;0;1;0;4.996757;112.4493;148.8394;1.309483;106.9838;-0.0009341122
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_10_344.jpg;0;1;0;5.01435;112.3622;149.1281;1.346888;106.9519;-0.001360904
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_10_394.jpg;0;1;0;5.00466;112.3043;149.3207;1.377039;106.9295;-0.001310267
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_10_444.jpg;0;1;0;4.997121;112.2176;149.6097;1.427035;106.8924;-0.001489523
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_10_494.jpg;0;1;0;5.008684;112.1598;149.8025;1.463872;106.8696;-0.001480366
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_10_544.jpg;0;1;0;5.005567;112.0733;150.0919;1.524402;106.8412;-0.001786607
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_10_594.jpg;0;1;0;5.028991;112.0162;150.2836;1.479361;106.8111;-0.001878661
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_10_644.jpg;0;1;0;5.012163;111.9308;150.5706;1.419619;106.7854;-0.001467767
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_10_694.jpg;0;1;0;5.014547;111.8738;150.7625;1.398302;106.7622;-0.001412682
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_10_744.jpg;0;1;0;5.017349;111.7883;151.0505;1.380113;106.7236;-0.00121698
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_10_793.jpg;0;1;0;4.995565;111.7314;151.2427;1.377603;106.6956;-0.0009611733
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_10_844.jpg;0;1;0;5.014147;111.6461;151.5315;1.389535;106.6609;-0.001380531
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_10_893.jpg;0;1;0;5.005811;111.5892;151.7241;1.403888;106.6371;-0.00130768
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_10_944.jpg;0;1;0;4.999484;111.504;152.0137;1.441092;106.6196;-0.002032864
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_10_994.jpg;0;1;0;5.011677;111.4475;152.2058;1.455075;106.5611;-0.001482856
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_11_044.jpg;0;1;0;5.009247;111.3627;152.4954;1.498859;106.5305;-0.001685539
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_11_094.jpg;0;1;0;5.019512;111.3062;152.6885;1.530172;106.5118;-0.00189201
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_11_144.jpg;0;1;0;5.029281;111.2225;152.9756;1.442342;106.484;-0.001671338
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_11_194.jpg;0;1;0;5.01361;111.1665;153.1676;1.406525;106.4601;-0.00143652
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_11_244.jpg;0;1;0;5.014402;111.0827;153.4558;1.368099;106.4233;-0.001278303
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_11_294.jpg;0;1;0;5.004237;111.0269;153.6482;1.354604;106.3991;-0.001213284
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_11_344.jpg;0;1;0;4.995809;110.9432;153.9371;1.349996;106.3616;-0.001340717
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_11_394.jpg;0;1;0;5.008761;110.8874;154.1299;1.357139;106.3389;-0.001349835
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_11_444.jpg;0;1;0;5.005532;110.8037;154.4195;1.38294;106.3118;-0.001616024
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_11_494.jpg;0;1;0;5.029902;110.748;154.6127;1.407073;106.2975;-0.00195385
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_11_544.jpg;0;1;0;5.010944;110.6648;154.9018;1.435151;106.233;-0.001612177
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_11_593.jpg;0;1;0;5.015862;110.6093;155.0952;1.465579;106.2125;-0.00164979
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_11_644.jpg;0;1;0;5.019886;110.5263;155.3851;1.510068;106.1658;-0.001092516
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_11_694.jpg;0;1;0;5.002281;110.4713;155.578;1.502959;106.1752;-0.004524609
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_11_744.jpg;0;1;0;4.997172;110.3891;155.8662;1.435041;106.1519;-0.001333893
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_11_794.jpg;0;1;0;5.009618;110.3343;156.0586;1.403218;106.1273;-0.001319369
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_11_844.jpg;0;1;0;5.007581;110.2521;156.3477;1.376751;106.0911;-0.001347364
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_11_894.jpg;0;1;0;5.023673;110.1973;156.5406;1.370598;106.0657;-0.00130195
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_11_944.jpg;0;1;0;5.015475;110.1153;156.8298;1.368018;106.0425;-0.001380519
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_11_994.jpg;0;1;0;5.016121;110.0606;157.023;1.379114;106.0208;-0.001440693
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_12_044.jpg;0;1;0;5.020519;109.9786;157.3127;1.401164;105.9851;-0.001298711
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_12_093.jpg;0;1;0;4.986186;109.9241;157.506;1.420608;105.9587;-0.001083265
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_12_144.jpg;0;1;0;5.013994;109.8424;157.7963;1.461053;105.9244;-0.001457852
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_12_193.jpg;0;1;0;5.006453;109.788;157.9899;1.49037;105.9002;-0.001409083
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_12_244.jpg;0;1;0;5.000988;109.7068;158.2795;1.48507;105.8551;-0.003989236
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_12_293.jpg;0.7364702;1;0;4.961639;109.6531;158.4712;1.424921;105.816;-0.0006071941
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_12_344.jpg;2.988635;1;0;5.013057;109.5718;158.7599;1.376874;105.9143;-0.002152024
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_12_394.jpg;5.233505;1;0;5.008453;109.5165;158.9523;1.35602;106.1242;0.001040988
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_12_444.jpg;7.481078;1;0;5.003327;109.4304;159.2404;1.339402;106.7933;0.0575076
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_12_493.jpg;9.742641;1;0;5.013656;109.3706;159.431;1.316434;107.329;0.1410745
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_12_544.jpg;11.98089;1;0;5.007274;109.2771;159.7153;1.23454;108.6138;0.2783047
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_12_594.jpg;14.23517;1;0;5.016103;109.2127;159.9021;1.073221;109.7218;0.3343686
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_12_644.jpg;15;1;0;4.987444;109.1066;160.177;0.7875944;111.4459;0.5867108
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_12_694.jpg;15;1;0;5.01363;109.0322;160.3586;0.5583207;112.8163;0.762997
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_12_744.jpg;14.26164;1;0;5.010414;108.9137;160.6268;0.1721108;114.9562;1.080462
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_12_794.jpg;12.01218;1;0;5.010668;108.8309;160.804;359.9293;116.2685;1.268775
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_12_844.jpg;9.769467;1;0;5.007866;108.7018;161.0717;359.7911;117.8294;1.408047
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_12_894.jpg;7.509609;1;0;5.002134;108.6129;161.2514;359.8353;118.6357;1.36076
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_12_944.jpg;5.261993;1;0;5.002629;108.4738;161.5217;0.02254613;119.662;1.147818
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_12_994.jpg;3.001599;1;0;5.013766;108.3763;161.6983;0.1108176;120.3209;1.068972
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_13_044.jpg;0.7641971;1;0;5.012367;108.2265;161.9604;0.187445;120.9657;0.9707593
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_13_094.jpg;0;1;0;5.012312;108.1251;162.1339;0.2196736;121.1884;0.9072268
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_13_144.jpg;0;1;0;5.012129;107.9707;162.3932;0.2841517;121.3422;0.833959
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_13_194.jpg;0;1;0;5.016938;107.8664;162.5661;0.3603349;121.3844;0.8024656
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_13_244.jpg;-2.242842;1;0;5.017428;107.7103;162.8255;0.4828229;121.3164;0.7170908
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_13_294.jpg;-4.4924;1;0;5.006513;107.6068;162.9992;0.5759315;121.1325;0.6271977
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_13_344.jpg;-6.748652;1;0;5.006907;107.4538;163.2616;0.7420331;120.5502;0.4304665
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_13_394.jpg;-8.985378;1;0;5.014002;107.3538;163.4379;0.8670623;119.9596;0.2529425
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_13_444.jpg;-11.23097;1;0;5.010166;107.2082;163.7046;1.050392;118.7447;359.9249
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_13_493.jpg;-8.959598;1;0;5.010847;107.1135;163.883;1.137961;117.8505;359.7159
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_13_544.jpg;-6.717421;1;0;5.009626;106.974;164.1493;1.150153;116.5877;359.4948
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_13_593.jpg;-4.481467;1;0;5.00933;106.883;164.3259;1.055174;115.8347;359.4151
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_13_644.jpg;-2.226598;1;0;5.00933;106.7499;164.5896;0.7676088;114.9549;359.3829
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_13_694.jpg;0;1;0;5.013159;106.6639;164.7674;0.5766489;114.4773;359.3439
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_13_744.jpg;0;1;0;5.011346;106.5384;165.036;0.3389611;114.1811;359.2274
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_13_794.jpg;0;1;0;5.011419;106.4557;165.2162;0.2143127;114.1097;359.1454
